path,target,is_valid
Ulcer/d626f4f4a5ac4785_49939.jpg,13,False
Ulcer/d626f4f4a5ac4785_44883.jpg,13,False
Ulcer/2fc3db471f9d44c0_1253.jpg,13,False
Ulcer/d626f4f4a5ac4785_48580.jpg,13,False
Ulcer/2fc3db471f9d44c0_5444.jpg,13,False
Ulcer/d626f4f4a5ac4785_48517.jpg,13,False
Ulcer/d626f4f4a5ac4785_48631.jpg,13,False
Ulcer/d626f4f4a5ac4785_38671.jpg,13,False
Ulcer/2fc3db471f9d44c0_5489.jpg,13,False
Ulcer/d626f4f4a5ac4785_51000.jpg,13,False
Ulcer/d626f4f4a5ac4785_38700.jpg,13,False
Ulcer/d626f4f4a5ac4785_51598.jpg,13,False
Ulcer/d626f4f4a5ac4785_48515.jpg,13,False
Ulcer/d626f4f4a5ac4785_25806.jpg,13,False
Ulcer/d626f4f4a5ac4785_50401.jpg,13,False
Ulcer/7a47e8eacea04e64_51320.jpg,13,False
Ulcer/2fc3db471f9d44c0_2542.jpg,13,False
Ulcer/d626f4f4a5ac4785_48574.jpg,13,False
Ulcer/7a47e8eacea04e64_51615.jpg,13,False
Ulcer/d626f4f4a5ac4785_51669.jpg,13,False
Ulcer/d626f4f4a5ac4785_50727.jpg,13,False
Ulcer/d626f4f4a5ac4785_48467.jpg,13,False
Ulcer/d626f4f4a5ac4785_51465.jpg,13,False
Ulcer/d626f4f4a5ac4785_50275.jpg,13,False
Ulcer/2fc3db471f9d44c0_1732.jpg,13,False
Ulcer/d626f4f4a5ac4785_48360.jpg,13,False
Ulcer/2fc3db471f9d44c0_5461.jpg,13,False
Ulcer/2fc3db471f9d44c0_5479.jpg,13,False
Ulcer/d626f4f4a5ac4785_48437.jpg,13,False
Ulcer/d626f4f4a5ac4785_50271.jpg,13,False
Ulcer/2fc3db471f9d44c0_2554.jpg,13,False
Ulcer/d626f4f4a5ac4785_48575.jpg,13,False
Ulcer/d626f4f4a5ac4785_52271.jpg,13,False
Ulcer/d626f4f4a5ac4785_48545.jpg,13,False
Ulcer/d626f4f4a5ac4785_48434.jpg,13,False
Ulcer/d626f4f4a5ac4785_51589.jpg,13,False
Ulcer/d626f4f4a5ac4785_48554.jpg,13,False
Ulcer/d626f4f4a5ac4785_51403.jpg,13,False
Ulcer/d626f4f4a5ac4785_52261.jpg,13,False
Ulcer/2fc3db471f9d44c0_5509.jpg,13,False
Ulcer/7a47e8eacea04e64_52374.jpg,13,False
Ulcer/d626f4f4a5ac4785_52258.jpg,13,False
Ulcer/d626f4f4a5ac4785_38672.jpg,13,False
Ulcer/d626f4f4a5ac4785_50963.jpg,13,False
Ulcer/d626f4f4a5ac4785_51432.jpg,13,False
Ulcer/2fc3db471f9d44c0_5474.jpg,13,False
Ulcer/7a47e8eacea04e64_52397.jpg,13,False
Ulcer/7a47e8eacea04e64_52367.jpg,13,False
Ulcer/d626f4f4a5ac4785_48691.jpg,13,False
Ulcer/d626f4f4a5ac4785_48348.jpg,13,False
Ulcer/d626f4f4a5ac4785_51397.jpg,13,False
Ulcer/d626f4f4a5ac4785_48601.jpg,13,False
Ulcer/d626f4f4a5ac4785_50781.jpg,13,False
Ulcer/d626f4f4a5ac4785_38697.jpg,13,False
Ulcer/d626f4f4a5ac4785_51693.jpg,13,False
Ulcer/d626f4f4a5ac4785_51585.jpg,13,False
Ulcer/7a47e8eacea04e64_51613.jpg,13,False
Ulcer/7a47e8eacea04e64_52283.jpg,13,False
Ulcer/2fc3db471f9d44c0_2553.jpg,13,False
Ulcer/2fc3db471f9d44c0_5495.jpg,13,False
Ulcer/d626f4f4a5ac4785_48378.jpg,13,False
Ulcer/d626f4f4a5ac4785_50328.jpg,13,False
Ulcer/2fc3db471f9d44c0_5478.jpg,13,False
Ulcer/7a47e8eacea04e64_52158.jpg,13,False
Ulcer/7a47e8eacea04e64_52376.jpg,13,False
Ulcer/d626f4f4a5ac4785_50119.jpg,13,False
Ulcer/d626f4f4a5ac4785_38545.jpg,13,False
Ulcer/d626f4f4a5ac4785_48664.jpg,13,False
Ulcer/d626f4f4a5ac4785_34312.jpg,13,False
Ulcer/2fc3db471f9d44c0_2560.jpg,13,False
Ulcer/7a47e8eacea04e64_51285.jpg,13,False
Ulcer/d626f4f4a5ac4785_38692.jpg,13,False
Ulcer/d626f4f4a5ac4785_48406.jpg,13,False
Ulcer/d626f4f4a5ac4785_48639.jpg,13,False
Ulcer/d626f4f4a5ac4785_48743.jpg,13,False
Ulcer/2fc3db471f9d44c0_2543.jpg,13,False
Ulcer/7a47e8eacea04e64_52357.jpg,13,False
Ulcer/7a47e8eacea04e64_52274.jpg,13,False
Ulcer/2fc3db471f9d44c0_2556.jpg,13,False
Ulcer/d626f4f4a5ac4785_51626.jpg,13,False
Ulcer/d626f4f4a5ac4785_38701.jpg,13,False
Ulcer/2fc3db471f9d44c0_2537.jpg,13,False
Ulcer/d626f4f4a5ac4785_51445.jpg,13,False
Ulcer/d626f4f4a5ac4785_51425.jpg,13,False
Ulcer/d626f4f4a5ac4785_51394.jpg,13,False
Ulcer/7a47e8eacea04e64_51303.jpg,13,False
Ulcer/d626f4f4a5ac4785_48628.jpg,13,False
Ulcer/d626f4f4a5ac4785_48375.jpg,13,False
Ulcer/2fc3db471f9d44c0_2563.jpg,13,False
Ulcer/d626f4f4a5ac4785_52259.jpg,13,False
Ulcer/d626f4f4a5ac4785_48666.jpg,13,False
Ulcer/d626f4f4a5ac4785_48844.jpg,13,False
Ulcer/2fc3db471f9d44c0_5488.jpg,13,False
Ulcer/d626f4f4a5ac4785_48611.jpg,13,False
Ulcer/2fc3db471f9d44c0_5466.jpg,13,False
Ulcer/d626f4f4a5ac4785_50629.jpg,13,False
Ulcer/d626f4f4a5ac4785_48390.jpg,13,False
Ulcer/d626f4f4a5ac4785_51591.jpg,13,False
Ulcer/d626f4f4a5ac4785_50651.jpg,13,False
Ulcer/d626f4f4a5ac4785_51430.jpg,13,False
Ulcer/7a47e8eacea04e64_52383.jpg,13,False
Ulcer/d626f4f4a5ac4785_52255.jpg,13,False
Ulcer/d626f4f4a5ac4785_50329.jpg,13,False
Ulcer/d626f4f4a5ac4785_51663.jpg,13,False
Ulcer/d626f4f4a5ac4785_48357.jpg,13,False
Ulcer/d626f4f4a5ac4785_48399.jpg,13,False
Ulcer/d626f4f4a5ac4785_50707.jpg,13,False
Ulcer/d626f4f4a5ac4785_50652.jpg,13,False
Ulcer/d626f4f4a5ac4785_50627.jpg,13,False
Ulcer/d626f4f4a5ac4785_48459.jpg,13,False
Ulcer/7a47e8eacea04e64_52382.jpg,13,False
Ulcer/d626f4f4a5ac4785_50614.jpg,13,False
Ulcer/d626f4f4a5ac4785_51757.jpg,13,False
Ulcer/2fc3db471f9d44c0_2565.jpg,13,False
Ulcer/d626f4f4a5ac4785_48640.jpg,13,False
Ulcer/d626f4f4a5ac4785_51662.jpg,13,False
Ulcer/2fc3db471f9d44c0_5446.jpg,13,False
Ulcer/2fc3db471f9d44c0_5484.jpg,13,False
Ulcer/d626f4f4a5ac4785_50283.jpg,13,False
Ulcer/d626f4f4a5ac4785_48683.jpg,13,False
Ulcer/d626f4f4a5ac4785_48635.jpg,13,False
Ulcer/d626f4f4a5ac4785_32755.jpg,13,False
Ulcer/d626f4f4a5ac4785_50689.jpg,13,False
Ulcer/2fc3db471f9d44c0_5470.jpg,13,False
Ulcer/d626f4f4a5ac4785_48508.jpg,13,False
Ulcer/2fc3db471f9d44c0_1733.jpg,13,False
Ulcer/7a47e8eacea04e64_51317.jpg,13,False
Ulcer/7a47e8eacea04e64_51621.jpg,13,False
Ulcer/2fc3db471f9d44c0_5477.jpg,13,False
Ulcer/2fc3db471f9d44c0_5450.jpg,13,False
Ulcer/d626f4f4a5ac4785_48391.jpg,13,False
Ulcer/d626f4f4a5ac4785_48413.jpg,13,False
Ulcer/d626f4f4a5ac4785_50619.jpg,13,False
Ulcer/d626f4f4a5ac4785_48744.jpg,13,False
Ulcer/d626f4f4a5ac4785_51661.jpg,13,False
Ulcer/d626f4f4a5ac4785_51424.jpg,13,False
Ulcer/d626f4f4a5ac4785_51495.jpg,13,False
Ulcer/d626f4f4a5ac4785_48484.jpg,13,False
Ulcer/d626f4f4a5ac4785_48521.jpg,13,False
Ulcer/2fc3db471f9d44c0_5511.jpg,13,False
Ulcer/d626f4f4a5ac4785_48389.jpg,13,False
Ulcer/d626f4f4a5ac4785_50960.jpg,13,False
Ulcer/d626f4f4a5ac4785_51664.jpg,13,False
Ulcer/d626f4f4a5ac4785_48544.jpg,13,False
Ulcer/d626f4f4a5ac4785_48488.jpg,13,False
Ulcer/2fc3db471f9d44c0_5451.jpg,13,False
Ulcer/2fc3db471f9d44c0_5467.jpg,13,False
Ulcer/7a47e8eacea04e64_52290.jpg,13,False
Ulcer/d626f4f4a5ac4785_50031.jpg,13,False
Ulcer/2fc3db471f9d44c0_2551.jpg,13,False
Ulcer/2fc3db471f9d44c0_5464.jpg,13,False
Ulcer/d626f4f4a5ac4785_48843.jpg,13,False
Ulcer/d626f4f4a5ac4785_48627.jpg,13,False
Ulcer/d626f4f4a5ac4785_38691.jpg,13,False
Ulcer/d626f4f4a5ac4785_49937.jpg,13,False
Ulcer/7a47e8eacea04e64_51980.jpg,13,False
Ulcer/2fc3db471f9d44c0_5462.jpg,13,False
Ulcer/d626f4f4a5ac4785_50269.jpg,13,False
Ulcer/d626f4f4a5ac4785_50333.jpg,13,False
Ulcer/2fc3db471f9d44c0_5494.jpg,13,False
Ulcer/7a47e8eacea04e64_52287.jpg,13,False
Ulcer/7a47e8eacea04e64_51300.jpg,13,False
Ulcer/d626f4f4a5ac4785_48443.jpg,13,False
Ulcer/7a47e8eacea04e64_52358.jpg,13,False
Ulcer/d626f4f4a5ac4785_52266.jpg,13,False
Ulcer/d626f4f4a5ac4785_50724.jpg,13,False
Ulcer/2fc3db471f9d44c0_5503.jpg,13,False
Ulcer/d626f4f4a5ac4785_50281.jpg,13,False
Ulcer/d626f4f4a5ac4785_48598.jpg,13,False
Ulcer/d626f4f4a5ac4785_48555.jpg,13,False
Ulcer/2fc3db471f9d44c0_1721.jpg,13,False
Ulcer/d626f4f4a5ac4785_38695.jpg,13,False
Ulcer/d626f4f4a5ac4785_51372.jpg,13,False
Ulcer/d626f4f4a5ac4785_48394.jpg,13,False
Ulcer/d626f4f4a5ac4785_51428.jpg,13,False
Ulcer/d626f4f4a5ac4785_48372.jpg,13,False
Ulcer/d626f4f4a5ac4785_49941.jpg,13,False
Ulcer/d626f4f4a5ac4785_48344.jpg,13,False
Ulcer/d626f4f4a5ac4785_51443.jpg,13,False
Ulcer/d626f4f4a5ac4785_51753.jpg,13,False
Ulcer/d626f4f4a5ac4785_50961.jpg,13,False
Ulcer/d626f4f4a5ac4785_51692.jpg,13,False
Ulcer/d626f4f4a5ac4785_38693.jpg,13,False
Ulcer/7a47e8eacea04e64_52269.jpg,13,False
Ulcer/d626f4f4a5ac4785_50264.jpg,13,False
Ulcer/d626f4f4a5ac4785_48417.jpg,13,False
Ulcer/7a47e8eacea04e64_52160.jpg,13,False
Ulcer/7a47e8eacea04e64_52389.jpg,13,False
Ulcer/7a47e8eacea04e64_51321.jpg,13,False
Ulcer/2fc3db471f9d44c0_5476.jpg,13,False
Ulcer/d626f4f4a5ac4785_52264.jpg,13,False
Ulcer/d626f4f4a5ac4785_48489.jpg,13,False
Ulcer/7a47e8eacea04e64_51304.jpg,13,False
Ulcer/d626f4f4a5ac4785_50779.jpg,13,False
Ulcer/d626f4f4a5ac4785_51396.jpg,13,False
Ulcer/d626f4f4a5ac4785_51491.jpg,13,False
Ulcer/d626f4f4a5ac4785_38694.jpg,13,False
Ulcer/2fc3db471f9d44c0_5440.jpg,13,False
Ulcer/7a47e8eacea04e64_52378.jpg,13,False
Ulcer/2fc3db471f9d44c0_2569.jpg,13,False
Ulcer/7a47e8eacea04e64_52385.jpg,13,False
Ulcer/2fc3db471f9d44c0_5507.jpg,13,False
Ulcer/2fc3db471f9d44c0_5460.jpg,13,False
Ulcer/2fc3db471f9d44c0_5473.jpg,13,False
Ulcer/d626f4f4a5ac4785_38546.jpg,13,False
Ulcer/d626f4f4a5ac4785_48460.jpg,13,False
Ulcer/d626f4f4a5ac4785_48571.jpg,13,False
Ulcer/2fc3db471f9d44c0_5504.jpg,13,False
Ulcer/d626f4f4a5ac4785_38704.jpg,13,False
Ulcer/2fc3db471f9d44c0_2559.jpg,13,False
Ulcer/d626f4f4a5ac4785_50726.jpg,13,False
Ulcer/d626f4f4a5ac4785_48420.jpg,13,False
Ulcer/d626f4f4a5ac4785_34446.jpg,13,False
Ulcer/d626f4f4a5ac4785_48358.jpg,13,False
Ulcer/d626f4f4a5ac4785_48661.jpg,13,False
Ulcer/d626f4f4a5ac4785_48682.jpg,13,False
Ulcer/d626f4f4a5ac4785_48371.jpg,13,False
Ulcer/7a47e8eacea04e64_52288.jpg,13,False
Ulcer/d626f4f4a5ac4785_48513.jpg,13,False
Ulcer/d626f4f4a5ac4785_51694.jpg,13,False
Ulcer/d626f4f4a5ac4785_48536.jpg,13,False
Ulcer/d626f4f4a5ac4785_48430.jpg,13,False
Ulcer/d626f4f4a5ac4785_48742.jpg,13,False
Ulcer/d626f4f4a5ac4785_38664.jpg,13,False
Ulcer/d626f4f4a5ac4785_48425.jpg,13,False
Ulcer/d626f4f4a5ac4785_38562.jpg,13,False
Ulcer/d626f4f4a5ac4785_38600.jpg,13,False
Ulcer/d626f4f4a5ac4785_48419.jpg,13,False
Ulcer/2fc3db471f9d44c0_1731.jpg,13,False
Ulcer/d626f4f4a5ac4785_51374.jpg,13,False
Ulcer/d626f4f4a5ac4785_48562.jpg,13,False
Ulcer/d626f4f4a5ac4785_50276.jpg,13,False
Ulcer/7a47e8eacea04e64_52011.jpg,13,False
Ulcer/d626f4f4a5ac4785_50253.jpg,13,False
Ulcer/7a47e8eacea04e64_51637.jpg,13,False
Ulcer/7a47e8eacea04e64_51318.jpg,13,False
Normal clean mucosa/c11b28a8b2344716_27398.jpg,9,True
Reduced mucosal view/8885668afb844852_25756.jpg,12,True
Normal clean mucosa/df6b47bafe5143f5_2555.jpg,9,True
Ileocecal valve/ad91cf7ca91440aa_32541.jpg,7,True
Normal clean mucosa/07c1fa15a20a4398_1527.jpg,9,True
Ileocecal valve/c7084b3556e34619_69154.jpg,7,True
Lymphangiectasia/7ad22d50ebaf4596_31211.jpg,8,True
Normal clean mucosa/5e59c7fdb16c4228_9522.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_15599.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_12435.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5881.jpg,9,True
Reduced mucosal view/5bb1d3cc7dc64cec_21533.jpg,12,True
Pylorus/7a47e8eacea04e64_2067.jpg,11,True
Normal clean mucosa/fb86bc87d3874cd7_30495.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23702.jpg,9,True
Reduced mucosal view/48579eec79784294_18139.jpg,12,True
Angiectasia/64440803f87b4843_18839.jpg,1,True
Reduced mucosal view/c11b28a8b2344716_76371.jpg,12,True
Normal clean mucosa/fb86bc87d3874cd7_13384.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2587.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_4437.jpg,9,True
Normal clean mucosa/eb0203196e284797_7187.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31362.jpg,9,True
Blood - fresh/d369e4f163df4aba_13529.jpg,2,True
Normal clean mucosa/0728084c8da942d9_16564.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_8211.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_14933.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_7508.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7004.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_81937.jpg,12,True
Normal clean mucosa/fb86bc87d3874cd7_10373.jpg,9,True
Normal clean mucosa/7ad22d50ebaf4596_12490.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_4300.jpg,9,True
Normal clean mucosa/8885668afb844852_24573.jpg,9,True
Reduced mucosal view/48579eec79784294_26484.jpg,12,True
Normal clean mucosa/39960e5e099a45ca_23841.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_5259.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_49684.jpg,9,True
Normal clean mucosa/48579eec79784294_4535.jpg,9,True
Normal clean mucosa/495f16498db34d3c_21156.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_7289.jpg,9,True
Ileocecal valve/fc32def0e7194981_88862.jpg,7,True
Normal clean mucosa/89cdd41258c542c5_13140.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23632.jpg,9,True
Angiectasia/64440803f87b4843_18403.jpg,1,True
Normal clean mucosa/64440803f87b4843_7227.jpg,9,True
Angiectasia/eb0203196e284797_10010.jpg,1,True
Normal clean mucosa/04a78ef00c5245e0_21049.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_5011.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_33243.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_4045.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2466.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_22436.jpg,9,True
Normal clean mucosa/0728084c8da942d9_11088.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_49232.jpg,12,True
Normal clean mucosa/48579eec79784294_4477.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13205.jpg,9,True
Normal clean mucosa/0531325b64674948_8500.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_81972.jpg,12,True
Angiectasia/eb0203196e284797_10021.jpg,1,True
Normal clean mucosa/b2134f4a6f864613_16149.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_8802.jpg,9,True
Normal clean mucosa/0728084c8da942d9_22877.jpg,9,True
Normal clean mucosa/eb0203196e284797_3157.jpg,9,True
Ileocecal valve/af9bd7d0e43741e3_30203.jpg,7,True
Normal clean mucosa/89cdd41258c542c5_12992.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_2864.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_13704.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24514.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1708.jpg,9,True
Foreign body/3ada4222967f421d_10738.jpg,6,True
Normal clean mucosa/48579eec79784294_4559.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7188.jpg,9,True
Normal clean mucosa/131368cc17e44240_4320.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4390.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_5285.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_4839.jpg,9,True
Normal clean mucosa/0531325b64674948_9929.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24257.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_7443.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_13015.jpg,9,True
Normal clean mucosa/495f16498db34d3c_10746.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_8254.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_81934.jpg,12,True
Ileocecal valve/131368cc17e44240_31391.jpg,7,True
Reduced mucosal view/48579eec79784294_18049.jpg,12,True
Ileocecal valve/131368cc17e44240_30651.jpg,7,True
Angiectasia/64440803f87b4843_18737.jpg,1,True
Normal clean mucosa/6cb700585c4f4070_21936.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_9027.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6553.jpg,9,True
Normal clean mucosa/131368cc17e44240_4411.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_30596.jpg,9,True
Normal clean mucosa/bca26705313a4644_22947.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_6367.jpg,9,True
Ulcer/d626f4f4a5ac4785_51501.jpg,13,True
Ileocecal valve/af9bd7d0e43741e3_30152.jpg,7,True
Normal clean mucosa/0531325b64674948_10044.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_15002.jpg,9,True
Ileocecal valve/131368cc17e44240_30469.jpg,7,True
Normal clean mucosa/64440803f87b4843_5664.jpg,9,True
Normal clean mucosa/0531325b64674948_8566.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_21052.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_10876.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_9771.jpg,9,True
Normal clean mucosa/7ad22d50ebaf4596_12413.jpg,9,True
Angiectasia/64440803f87b4843_18807.jpg,1,True
Normal clean mucosa/48579eec79784294_4447.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3403.jpg,9,True
Pylorus/ed02f27ef36f483e_4446.jpg,11,True
Ileocecal valve/7a47e8eacea04e64_63543.jpg,7,True
Normal clean mucosa/fb86bc87d3874cd7_13365.jpg,9,True
Ileocecal valve/48579eec79784294_29774.jpg,7,True
Normal clean mucosa/4560e83f9afc4685_6820.jpg,9,True
Normal clean mucosa/dca1377dec974312_3846.jpg,9,True
Normal clean mucosa/48579eec79784294_5137.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_8020.jpg,9,True
Normal clean mucosa/fc32def0e7194981_22262.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_12368.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_22484.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_49760.jpg,9,True
Normal clean mucosa/c7084b3556e34619_58675.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_49240.jpg,12,True
Pylorus/bc84479c66fe4da6_9045.jpg,11,True
Normal clean mucosa/07c1fa15a20a4398_1507.jpg,9,True
Normal clean mucosa/bca26705313a4644_12319.jpg,9,True
Normal clean mucosa/fc32def0e7194981_22533.jpg,9,True
Normal clean mucosa/0531325b64674948_10266.jpg,9,True
Ileocecal valve/5bb1d3cc7dc64cec_34144.jpg,7,True
Pylorus/bc84479c66fe4da6_8999.jpg,11,True
Normal clean mucosa/d369e4f163df4aba_4025.jpg,9,True
Normal clean mucosa/bca26705313a4644_22992.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_19133.jpg,9,True
Ileocecal valve/dc221ccc65d34010_84252.jpg,7,True
Normal clean mucosa/48579eec79784294_13280.jpg,9,True
Normal clean mucosa/eb0203196e284797_3119.jpg,9,True
Erosion/bca26705313a4644_16172.jpg,4,True
Normal clean mucosa/dac1e27f7e4d4ef5_7357.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7181.jpg,9,True
Normal clean mucosa/0531325b64674948_4835.jpg,9,True
Ileocecal valve/8ebf0e483cac48d6_28642.jpg,7,True
Reduced mucosal view/8ebf0e483cac48d6_15413.jpg,12,True
Normal clean mucosa/04a78ef00c5245e0_12940.jpg,9,True
Ulcer/d626f4f4a5ac4785_48470.jpg,13,True
Normal clean mucosa/3c8d5f0b90d7475d_17040.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7096.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4399.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_7611.jpg,9,True
Lymphangiectasia/04a78ef00c5245e0_12384.jpg,8,True
Normal clean mucosa/64440803f87b4843_5792.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_9019.jpg,9,True
Normal clean mucosa/495f16498db34d3c_10795.jpg,9,True
Pylorus/8885668afb844852_3843.jpg,11,True
Normal clean mucosa/0531325b64674948_8373.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_7511.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23887.jpg,9,True
Ileocecal valve/c7084b3556e34619_69195.jpg,7,True
Foreign body/3ada4222967f421d_3692.jpg,6,True
Ileocecal valve/4aebc5cb2d4847aa_28506.jpg,7,True
Normal clean mucosa/495f16498db34d3c_10760.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_13664.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_9895.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_10884.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_3859.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_11746.jpg,9,True
Ileocecal valve/131368cc17e44240_31634.jpg,7,True
Normal clean mucosa/89cdd41258c542c5_3593.jpg,9,True
Normal clean mucosa/8885668afb844852_20680.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31426.jpg,9,True
Normal clean mucosa/64440803f87b4843_5832.jpg,9,True
Normal clean mucosa/0728084c8da942d9_16533.jpg,9,True
Normal clean mucosa/8885668afb844852_22766.jpg,9,True
Ileocecal valve/dc221ccc65d34010_84103.jpg,7,True
Foreign body/3ada4222967f421d_3430.jpg,6,True
Normal clean mucosa/c7084b3556e34619_21418.jpg,9,True
Normal clean mucosa/dca1377dec974312_5998.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7207.jpg,9,True
Normal clean mucosa/0531325b64674948_8456.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_9540.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_2031.jpg,9,True
Normal clean mucosa/8885668afb844852_24306.jpg,9,True
Normal clean mucosa/fc32def0e7194981_58409.jpg,9,True
Normal clean mucosa/bca26705313a4644_12346.jpg,9,True
Pylorus/bc84479c66fe4da6_9094.jpg,11,True
Lymphangiectasia/7ad22d50ebaf4596_27512.jpg,8,True
Reduced mucosal view/48579eec79784294_26475.jpg,12,True
Reduced mucosal view/af9bd7d0e43741e3_29598.jpg,12,True
Normal clean mucosa/dac1e27f7e4d4ef5_4853.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_19055.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_9840.jpg,9,True
Ileocecal valve/8885668afb844852_35526.jpg,7,True
Ileocecal valve/5e59c7fdb16c4228_45182.jpg,7,True
Normal clean mucosa/04a78ef00c5245e0_17142.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4662.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24652.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_3916.jpg,9,True
Normal clean mucosa/48579eec79784294_4617.jpg,9,True
Normal clean mucosa/c7084b3556e34619_21362.jpg,9,True
Normal clean mucosa/64440803f87b4843_4945.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_13523.jpg,9,True
Normal clean mucosa/131368cc17e44240_5564.jpg,9,True
Normal clean mucosa/131368cc17e44240_4578.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24350.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_9485.jpg,9,True
Pylorus/c7084b3556e34619_16362.jpg,11,True
Normal clean mucosa/bca26705313a4644_22975.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23852.jpg,9,True
Ileocecal valve/ed02f27ef36f483e_58584.jpg,7,True
Normal clean mucosa/3c8d5f0b90d7475d_3426.jpg,9,True
Pylorus/c11b28a8b2344716_585.jpg,11,True
Reduced mucosal view/c11b28a8b2344716_76334.jpg,12,True
Reduced mucosal view/5bb1d3cc7dc64cec_21576.jpg,12,True
Normal clean mucosa/bc84479c66fe4da6_24367.jpg,9,True
Pylorus/bc84479c66fe4da6_9079.jpg,11,True
Normal clean mucosa/bca26705313a4644_22494.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_7488.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_9970.jpg,9,True
Normal clean mucosa/bca26705313a4644_23072.jpg,9,True
